Name,GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,TARGET_5Yrs,GP_TOT,MIN_TOT,PTS_TOT,FGM_TOT,FGA_TOT,3P Made_TOT,3PA_TOT,FTM_TOT,FTA_TOT,OREB_TOT,DREB_TOT,REB_TOT,AST_TOT,STL_TOT,BLK_TOT,TOV_TOT,GP_RATE,MIN_RATE,PTS_RATE,FGM_RATE,FGA_RATE,3P Made_RATE,3PA_RATE,FTM_RATE,FTA_RATE,OREB_RATE,DREB_RATE,REB_RATE,AST_RATE,STL_RATE,BLK_RATE,TOV_RATE,MIN_CAT_MIN<10,MIN_CAT_MIN<20,MIN_CAT_MIN<30,MIN_CAT_MIN>30,GP_CAT_GP<28,GP_CAT_GP<56,GP_CAT_GP≥56
Earl Boykins,22,10.0,3.0,1.4,3.6,38.0,0.1,0.8,16.7,0.1,0.1,66.7,0.3,0.5,0.8,1.5,0.3,0.0,0.9,1.0,484,220.0,66.0,30.799999999999997,79.2,2.2,17.6,2.2,2.2,6.6,11.0,17.6,33.0,6.6,0.0,19.8,2.2,1.0,0.3,0.13999999999999999,0.36,0.01,0.08,0.01,0.01,0.03,0.05,0.08,0.15,0.03,0.0,0.09,True,False,False,False,True,False,False
Toby Bailey,27,9.2,2.9,1.3,3.2,39.5,0.0,0.2,20.0,0.3,0.5,69.2,0.9,1.1,2.0,0.5,0.3,0.1,0.4,0.0,729,248.39999999999998,78.3,35.1,86.4,0.0,5.4,8.1,13.5,24.3,29.700000000000003,54.0,13.5,8.1,2.7,10.8,2.9347826086956523,1.0,0.31521739130434784,0.14130434782608697,0.3478260869565218,0.0,0.02173913043478261,0.03260869565217391,0.05434782608695653,0.09782608695652176,0.11956521739130437,0.2173913043478261,0.05434782608695653,0.03260869565217391,0.010869565217391306,0.04347826086956522,True,False,False,False,True,False,False
Marlon Garnett,24,8.5,2.1,0.6,2.1,29.4,0.3,1.0,26.1,0.6,0.8,75.0,0.1,0.8,0.9,0.8,0.2,0.0,0.5,0.0,576,204.0,50.400000000000006,14.399999999999999,50.400000000000006,7.199999999999999,24.0,14.399999999999999,19.200000000000003,2.4000000000000004,19.200000000000003,21.6,19.200000000000003,4.800000000000001,0.0,12.0,2.823529411764706,1.0,0.2470588235294118,0.07058823529411765,0.2470588235294118,0.03529411764705882,0.11764705882352941,0.07058823529411765,0.09411764705882354,0.011764705882352943,0.09411764705882354,0.10588235294117648,0.09411764705882354,0.023529411764705885,0.0,0.058823529411764705,True,False,False,False,True,False,False
Jordan Clarkson,59,25.0,11.9,4.5,10.1,44.8,0.6,2.1,31.4,2.2,2.7,82.9,0.9,2.3,3.2,3.5,0.9,0.2,1.6,0.0,3481,1475.0,702.1,265.5,595.9,35.4,123.9,129.8,159.3,53.1,135.7,188.8,206.5,53.1,11.8,94.4,2.36,1.0,0.47600000000000003,0.18,0.40399999999999997,0.024,0.084,0.08800000000000001,0.10800000000000001,0.036000000000000004,0.092,0.128,0.14,0.036000000000000004,0.008,0.064,False,False,True,False,False,False,True
Andrae Patterson,35,8.1,3.3,1.2,2.8,44.3,0.0,0.1,0.0,0.8,1.0,77.8,0.9,1.0,1.9,0.4,0.5,0.2,0.6,0.0,1225,283.5,115.5,42.0,98.0,0.0,3.5,28.0,35.0,31.5,35.0,66.5,14.0,17.5,7.0,21.0,4.320987654320987,1.0,0.4074074074074074,0.14814814814814814,0.345679012345679,0.0,0.012345679012345678,0.09876543209876543,0.12345679012345678,0.1111111111111111,0.12345679012345678,0.2345679012345679,0.04938271604938271,0.06172839506172839,0.024691358024691357,0.07407407407407407,True,False,False,False,False,True,False
Gerald Brown,33,7.2,2.4,1.0,2.7,37.1,0.1,0.3,30.0,0.3,0.4,78.6,0.2,0.5,0.7,0.9,0.1,0.0,0.7,0.0,1089,237.6,79.2,33.0,89.10000000000001,3.3000000000000003,9.9,9.9,13.200000000000001,6.6000000000000005,16.5,23.099999999999998,29.7,3.3000000000000003,0.0,23.099999999999998,4.583333333333333,1.0,0.33333333333333337,0.1388888888888889,0.37500000000000006,0.01388888888888889,0.04166666666666667,0.04166666666666667,0.05555555555555556,0.02777777777777778,0.06944444444444445,0.09722222222222221,0.125,0.01388888888888889,0.0,0.09722222222222221,True,False,False,False,False,True,False
Ruben Patterson,24,6.0,2.7,0.9,2.1,41.2,0.0,0.3,16.7,0.9,1.3,71.0,0.7,0.5,1.3,0.1,0.2,0.1,0.5,1.0,576,144.0,64.80000000000001,21.6,50.400000000000006,0.0,7.199999999999999,21.6,31.200000000000003,16.799999999999997,12.0,31.200000000000003,2.4000000000000004,4.800000000000001,2.4000000000000004,12.0,4.0,1.0,0.45000000000000007,0.15000000000000002,0.35000000000000003,0.0,0.049999999999999996,0.15000000000000002,0.21666666666666667,0.11666666666666664,0.08333333333333333,0.21666666666666667,0.01666666666666667,0.03333333333333334,0.01666666666666667,0.08333333333333333,True,False,False,False,True,False,False
Nazr Mohammed,26,4.7,1.6,0.6,1.6,35.7,0.0,0.0,0.0,0.5,0.8,57.1,0.7,0.7,1.4,0.1,0.2,0.1,0.5,1.0,676,122.2,41.6,15.6,41.6,0.0,0.0,13.0,20.8,18.2,18.2,36.4,2.6,5.2,2.6,13.0,5.531914893617021,1.0,0.3404255319148936,0.1276595744680851,0.3404255319148936,0.0,0.0,0.10638297872340426,0.1702127659574468,0.14893617021276595,0.14893617021276595,0.2978723404255319,0.02127659574468085,0.0425531914893617,0.02127659574468085,0.10638297872340426,True,False,False,False,True,False,False
Keith Van Horn,62,37.5,19.7,7.2,16.9,42.6,1.1,3.6,30.8,4.2,4.9,84.6,2.3,4.3,6.6,1.7,1.0,0.4,2.6,1.0,3844,2325.0,1221.3999999999999,446.40000000000003,1047.8,68.2,223.20000000000002,260.40000000000003,303.8,142.6,266.59999999999997,409.2,105.39999999999999,62.0,24.8,161.20000000000002,1.6533333333333333,1.0,0.5253333333333333,0.192,0.45066666666666666,0.029333333333333336,0.096,0.11200000000000002,0.13066666666666668,0.06133333333333333,0.11466666666666665,0.176,0.04533333333333333,0.02666666666666667,0.010666666666666666,0.06933333333333334,False,False,False,True,False,False,True
Ron Mercer,80,33.3,15.3,6.4,14.3,45.0,0.0,0.4,10.7,2.4,2.8,83.9,1.4,2.1,3.5,2.2,1.6,0.2,1.6,1.0,6400,2664.0,1224.0,512.0,1144.0,0.0,32.0,192.0,224.0,112.0,168.0,280.0,176.0,128.0,16.0,128.0,2.4024024024024024,1.0,0.4594594594594595,0.1921921921921922,0.4294294294294294,0.0,0.012012012012012012,0.07207207207207207,0.08408408408408409,0.042042042042042045,0.06306306306306306,0.10510510510510511,0.06606606606606606,0.04804804804804805,0.006006006006006006,0.04804804804804805,False,False,False,True,False,False,True
Brevin Knight,80,31.0,9.0,3.3,7.4,44.1,0.0,0.1,0.0,2.5,3.1,80.1,0.8,2.3,3.2,8.2,2.5,0.2,2.4,1.0,6400,2480.0,720.0,264.0,592.0,0.0,8.0,200.0,248.0,64.0,184.0,256.0,656.0,200.0,16.0,192.0,2.5806451612903225,1.0,0.2903225806451613,0.1064516129032258,0.23870967741935484,0.0,0.0032258064516129032,0.08064516129032258,0.1,0.025806451612903226,0.07419354838709677,0.1032258064516129,0.2645161290322581,0.08064516129032258,0.0064516129032258064,0.07741935483870968,False,False,False,True,False,False,True
Cedric Henderson,82,30.8,10.1,4.2,8.8,48.0,0.0,0.0,0.0,1.7,2.3,71.6,0.9,3.1,4.0,2.0,1.2,0.6,2.0,1.0,6724,2525.6,828.1999999999999,344.40000000000003,721.6,0.0,0.0,139.4,188.6,73.8,254.20000000000002,328.0,164.0,98.39999999999999,49.199999999999996,164.0,2.6623376623376624,1.0,0.3279220779220779,0.13636363636363638,0.28571428571428575,0.0,0.0,0.0551948051948052,0.07467532467532467,0.02922077922077922,0.10064935064935066,0.12987012987012989,0.06493506493506494,0.03896103896103896,0.01948051948051948,0.06493506493506494,False,False,False,True,False,False,True
Cedric Henderson,82,30.8,10.1,4.2,8.8,48.0,0.0,0.0,0.0,1.7,2.3,71.6,0.9,3.1,4.0,2.0,1.2,0.6,2.0,0.0,6724,2525.6,828.1999999999999,344.40000000000003,721.6,0.0,0.0,139.4,188.6,73.8,254.20000000000002,328.0,164.0,98.39999999999999,49.199999999999996,164.0,2.6623376623376624,1.0,0.3279220779220779,0.13636363636363638,0.28571428571428575,0.0,0.0,0.0551948051948052,0.07467532467532467,0.02922077922077922,0.10064935064935066,0.12987012987012989,0.06493506493506494,0.03896103896103896,0.01948051948051948,0.06493506493506494,False,False,False,True,False,False,True
Bobby Jackson,68,30.0,11.6,4.6,11.6,39.2,0.3,1.2,25.9,2.2,2.7,81.4,1.1,3.3,4.4,4.7,1.5,0.2,2.7,1.0,4624,2040.0,788.8,312.79999999999995,788.8,20.4,81.6,149.60000000000002,183.60000000000002,74.80000000000001,224.39999999999998,299.20000000000005,319.6,102.0,13.600000000000001,183.60000000000002,2.2666666666666666,1.0,0.38666666666666666,0.15333333333333332,0.38666666666666666,0.009999999999999998,0.039999999999999994,0.07333333333333335,0.09000000000000001,0.036666666666666674,0.10999999999999999,0.1466666666666667,0.15666666666666668,0.05,0.006666666666666667,0.09000000000000001,False,False,True,False,False,False,True
Zach LaVine,77,24.7,10.1,3.7,8.8,42.2,0.7,2.2,34.1,1.9,2.3,84.2,0.4,2.4,2.8,3.6,0.7,0.1,2.5,0.0,5929,1901.8999999999999,777.6999999999999,284.90000000000003,677.6,53.9,169.4,146.29999999999998,177.1,30.8,184.79999999999998,215.6,277.2,53.9,7.7,192.5,3.1174089068825914,1.0,0.4089068825910931,0.14979757085020245,0.35627530364372473,0.02834008097165992,0.08906882591093118,0.07692307692307691,0.0931174089068826,0.016194331983805668,0.09716599190283401,0.11336032388663968,0.14574898785425103,0.02834008097165992,0.004048582995951417,0.10121457489878544,False,False,True,False,False,False,True
Anthony Johnson,77,29.4,7.5,2.9,7.9,37.1,0.5,1.7,32.8,1.0,1.4,72.7,0.7,1.6,2.2,4.3,0.8,0.1,1.6,1.0,5929,2263.7999999999997,577.5,223.29999999999998,608.3000000000001,38.5,130.9,77.0,107.8,53.9,123.2,169.4,331.09999999999997,61.6,7.7,123.2,2.6190476190476195,1.0,0.25510204081632654,0.09863945578231292,0.26870748299319736,0.017006802721088437,0.05782312925170069,0.034013605442176874,0.04761904761904762,0.02380952380952381,0.054421768707483,0.07482993197278913,0.14625850340136054,0.0272108843537415,0.0034013605442176874,0.054421768707483,False,False,True,False,False,False,True
Derek Anderson,66,27.9,11.7,3.6,8.9,40.8,0.3,1.3,20.2,4.2,4.8,87.3,0.8,2.0,2.8,3.4,1.3,0.2,1.9,1.0,4356,1841.3999999999999,772.1999999999999,237.6,587.4,19.8,85.8,277.2,316.8,52.800000000000004,132.0,184.79999999999998,224.4,85.8,13.200000000000001,125.39999999999999,2.3655913978494625,1.0,0.41935483870967744,0.12903225806451613,0.31899641577060933,0.010752688172043012,0.04659498207885305,0.15053763440860216,0.17204301075268819,0.028673835125448032,0.07168458781362008,0.1003584229390681,0.12186379928315413,0.04659498207885305,0.007168458781362008,0.06810035842293907,False,False,True,False,False,False,True
Chauncey Billups,80,27.7,11.2,3.5,9.4,37.4,1.3,4.1,32.9,2.8,3.3,85.0,0.8,1.6,2.4,3.9,1.3,0.1,2.2,1.0,6400,2216.0,896.0,280.0,752.0,104.0,328.0,224.0,264.0,64.0,128.0,192.0,312.0,104.0,8.0,176.0,2.888086642599278,1.0,0.4043321299638989,0.1263537906137184,0.33935018050541516,0.04693140794223827,0.148014440433213,0.10108303249097472,0.11913357400722022,0.02888086642599278,0.05776173285198556,0.08664259927797834,0.1407942238267148,0.04693140794223827,0.0036101083032490976,0.07942238267148015,False,False,True,False,False,False,True
Antonio Daniels,74,26.4,7.8,3.1,7.4,41.6,0.1,0.7,21.2,1.5,2.3,65.9,0.3,1.6,1.9,4.5,0.7,0.1,2.2,1.0,5476,1953.6,577.1999999999999,229.4,547.6,7.4,51.8,111.0,170.2,22.2,118.4,140.6,333.0,51.8,7.4,162.8,2.803030303030303,1.0,0.2954545454545454,0.11742424242424243,0.28030303030303033,0.0037878787878787884,0.026515151515151516,0.05681818181818182,0.08712121212121211,0.011363636363636364,0.060606060606060615,0.07196969696969698,0.17045454545454547,0.026515151515151516,0.0037878787878787884,0.08333333333333334,False,False,True,False,False,False,True
Eric Washington,66,23.3,7.7,3.0,7.5,40.4,0.7,2.1,32.1,1.0,1.3,78.3,0.7,1.2,1.9,1.2,0.8,0.4,1.1,0.0,4356,1537.8,508.2,198.0,495.0,46.199999999999996,138.6,66.0,85.8,46.199999999999996,79.2,125.39999999999999,79.2,52.800000000000004,26.400000000000002,72.60000000000001,2.832618025751073,1.0,0.33047210300429186,0.12875536480686695,0.3218884120171674,0.03004291845493562,0.09012875536480687,0.04291845493562232,0.05579399141630901,0.03004291845493562,0.05150214592274679,0.0815450643776824,0.05150214592274679,0.03433476394849786,0.01716738197424893,0.04721030042918456,False,False,True,False,False,False,True
Tony Battie,65,23.2,8.4,3.6,8.1,44.6,0.0,0.2,21.4,1.1,1.6,70.2,2.1,3.3,5.4,0.9,0.8,1.1,1.5,1.0,4225,1508.0,546.0,234.0,526.5,0.0,13.0,71.5,104.0,136.5,214.5,351.0,58.5,52.0,71.5,97.5,2.8017241379310347,1.0,0.3620689655172414,0.15517241379310345,0.34913793103448276,0.0,0.008620689655172414,0.04741379310344827,0.06896551724137931,0.09051724137931035,0.14224137931034483,0.23275862068965517,0.03879310344827586,0.034482758620689655,0.04741379310344827,0.06465517241379311,False,False,True,False,False,False,True
Tim Thomas,77,23.1,11.0,4.0,8.9,44.7,0.8,2.2,36.3,2.2,3.0,74.0,1.4,2.4,3.7,1.2,0.7,0.2,1.5,1.0,5929,1778.7,847.0,308.0,685.3000000000001,61.6,169.4,169.4,231.0,107.8,184.79999999999998,284.90000000000003,92.39999999999999,53.9,15.4,115.5,3.333333333333333,1.0,0.47619047619047616,0.17316017316017315,0.38528138528138534,0.03463203463203463,0.09523809523809523,0.09523809523809523,0.12987012987012986,0.0606060606060606,0.10389610389610389,0.1601731601731602,0.051948051948051945,0.0303030303030303,0.008658008658008658,0.06493506493506493,False,False,True,False,False,False,True
Danny Fortson,80,22.6,10.2,3.5,7.6,45.2,0.0,0.0,33.3,3.3,4.2,77.6,2.3,3.3,5.6,1.0,0.6,0.4,2.0,1.0,6400,1808.0,816.0,280.0,608.0,0.0,0.0,264.0,336.0,184.0,264.0,448.0,80.0,48.0,32.0,160.0,3.5398230088495577,1.0,0.45132743362831856,0.15486725663716813,0.336283185840708,0.0,0.0,0.14601769911504425,0.18584070796460178,0.10176991150442478,0.14601769911504425,0.24778761061946902,0.04424778761061947,0.02654867256637168,0.017699115044247787,0.08849557522123894,False,False,True,False,False,False,True
Maurice Taylor,71,21.3,11.5,4.5,9.5,47.6,0.0,0.0,0.0,2.4,3.4,70.9,1.7,2.5,4.2,0.7,0.5,0.6,1.5,1.0,5041,1512.3,816.5,319.5,674.5,0.0,0.0,170.4,241.4,120.7,177.5,298.2,49.699999999999996,35.5,42.6,106.5,3.3333333333333335,1.0,0.539906103286385,0.2112676056338028,0.4460093896713615,0.0,0.0,0.11267605633802817,0.1596244131455399,0.07981220657276995,0.11737089201877934,0.19718309859154928,0.03286384976525821,0.02347417840375587,0.028169014084507043,0.07042253521126761,False,False,True,False,False,False,True
Lawrence Funderburke,52,21.0,9.5,3.7,7.5,49.0,0.0,0.1,14.3,2.1,3.1,67.9,1.5,3.0,4.5,1.2,0.4,0.3,1.2,1.0,2704,1092.0,494.0,192.4,390.0,0.0,5.2,109.2,161.20000000000002,78.0,156.0,234.0,62.4,20.8,15.6,62.4,2.4761904761904763,1.0,0.4523809523809524,0.1761904761904762,0.35714285714285715,0.0,0.004761904761904762,0.1,0.14761904761904762,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.05714285714285714,0.01904761904761905,0.014285714285714285,0.05714285714285714,False,False,True,False,False,True,False
Alvin Williams,54,19.8,6.0,2.3,5.2,44.3,0.2,0.5,32.1,1.2,1.7,72.2,0.4,1.1,1.5,1.9,0.7,0.1,1.1,1.0,2916,1069.2,324.0,124.19999999999999,280.8,10.8,27.0,64.8,91.8,21.6,59.400000000000006,81.0,102.6,37.8,5.4,59.400000000000006,2.727272727272727,1.0,0.30303030303030304,0.11616161616161615,0.26262626262626265,0.010101010101010102,0.025252525252525252,0.0606060606060606,0.08585858585858586,0.020202020202020204,0.05555555555555556,0.07575757575757576,0.09595959595959595,0.03535353535353535,0.005050505050505051,0.05555555555555556,False,True,False,False,False,True,False
Rodrick Rhodes,58,18.4,5.8,1.9,5.3,36.7,0.0,0.1,25.0,1.9,3.1,61.7,0.5,0.7,1.2,1.9,1.1,0.2,1.7,0.0,3364,1067.1999999999998,336.4,110.19999999999999,307.4,0.0,5.800000000000001,110.19999999999999,179.8,29.0,40.599999999999994,69.6,110.19999999999999,63.800000000000004,11.600000000000001,98.6,3.152173913043479,1.0,0.31521739130434784,0.10326086956521739,0.28804347826086957,0.0,0.005434782608695654,0.10326086956521739,0.16847826086956524,0.027173913043478267,0.03804347826086957,0.06521739130434784,0.10326086956521739,0.05978260869565219,0.010869565217391308,0.0923913043478261,False,True,False,False,False,False,True
Tracy McGrady,64,18.4,7.0,2.8,6.2,45.0,0.2,0.6,34.1,1.2,1.7,71.2,1.6,2.6,4.2,1.5,0.8,0.9,1.0,1.0,4096,1177.6,448.0,179.2,396.8,12.8,38.4,76.8,108.8,102.4,166.4,268.8,96.0,51.2,57.6,64.0,3.4782608695652177,1.0,0.3804347826086957,0.15217391304347827,0.3369565217391305,0.010869565217391306,0.03260869565217391,0.06521739130434782,0.0923913043478261,0.08695652173913045,0.14130434782608697,0.2282608695652174,0.08152173913043478,0.04347826086956522,0.04891304347826087,0.05434782608695653,False,True,False,False,False,False,True
Rick Brunson,38,16.4,4.3,1.3,3.7,34.8,0.6,1.6,36.1,1.1,1.6,67.7,0.4,1.1,1.5,2.6,0.7,0.1,1.4,1.0,1444,623.1999999999999,163.4,49.4,140.6,22.8,60.800000000000004,41.800000000000004,60.800000000000004,15.200000000000001,41.800000000000004,57.0,98.8,26.599999999999998,3.8000000000000003,53.199999999999996,2.3170731707317076,1.0,0.2621951219512195,0.07926829268292683,0.22560975609756098,0.03658536585365854,0.09756097560975611,0.06707317073170734,0.09756097560975611,0.02439024390243903,0.06707317073170734,0.09146341463414635,0.15853658536585366,0.042682926829268296,0.006097560975609757,0.08536585365853659,False,True,False,False,False,True,False
Jerald Honeycutt,38,13.9,6.4,2.4,5.8,40.7,0.8,2.0,37.7,0.9,1.5,62.1,0.7,1.7,2.4,0.9,0.5,0.2,1.3,0.0,1444,528.2,243.20000000000002,91.2,220.4,30.400000000000002,76.0,34.2,57.0,26.599999999999998,64.6,91.2,34.2,19.0,7.6000000000000005,49.4,2.7338129496402876,1.0,0.46043165467625896,0.1726618705035971,0.41726618705035967,0.05755395683453237,0.14388489208633093,0.06474820143884892,0.1079136690647482,0.05035971223021582,0.12230215827338127,0.1726618705035971,0.06474820143884892,0.03597122302158273,0.014388489208633093,0.0935251798561151,False,True,False,False,False,True,False
Kelvin Cato,74,13.6,3.8,1.3,3.1,42.8,0.0,0.0,0.0,1.2,1.7,68.8,1.2,2.2,3.4,0.3,0.4,1.3,0.6,1.0,5476,1006.4,281.2,96.2,229.4,0.0,0.0,88.8,125.8,88.8,162.8,251.6,22.2,29.6,96.2,44.4,5.4411764705882355,1.0,0.27941176470588236,0.09558823529411765,0.22794117647058826,0.0,0.0,0.08823529411764706,0.125,0.08823529411764706,0.16176470588235295,0.25,0.022058823529411766,0.029411764705882356,0.09558823529411765,0.04411764705882353,False,True,False,False,False,False,True
Domantas Sabonis,34,21.1,6.4,2.6,6.0,43.9,1.0,2.4,39.8,0.1,0.2,57.1,0.5,3.1,3.6,1.3,0.6,0.5,1.1,0.0,1156,717.4000000000001,217.60000000000002,88.4,204.0,34.0,81.6,3.4000000000000004,6.800000000000001,17.0,105.4,122.4,44.2,20.4,17.0,37.400000000000006,1.6113744075829382,1.0,0.30331753554502366,0.12322274881516587,0.28436018957345965,0.04739336492890995,0.11374407582938387,0.004739336492890995,0.00947867298578199,0.023696682464454975,0.14691943127962084,0.17061611374407581,0.061611374407582936,0.028436018957345967,0.023696682464454975,0.05213270142180095,False,False,True,False,False,True,False
Adreian Payne,32,23.1,6.7,2.8,6.9,41.4,0.0,0.3,11.1,0.9,1.4,65.2,1.5,3.6,5.1,0.9,0.6,0.3,1.4,0.0,1024,739.2,214.4,89.6,220.8,0.0,9.6,28.8,44.8,48.0,115.2,163.2,28.8,19.2,9.6,44.8,1.3852813852813852,1.0,0.29004329004329005,0.1212121212121212,0.2987012987012987,0.0,0.012987012987012986,0.03896103896103896,0.0606060606060606,0.06493506493506493,0.15584415584415584,0.22077922077922074,0.03896103896103896,0.025974025974025972,0.012987012987012986,0.0606060606060606,False,False,True,False,False,True,False
Keith Closs,58,12.8,4.0,1.6,3.6,44.9,0.0,0.0,0.0,0.8,1.3,59.7,1.1,1.8,2.9,0.3,0.2,1.4,0.7,0.0,3364,742.4000000000001,232.0,92.80000000000001,208.8,0.0,0.0,46.400000000000006,75.4,63.800000000000004,104.4,168.2,17.4,11.600000000000001,81.19999999999999,40.599999999999994,4.531249999999999,1.0,0.31249999999999994,0.125,0.28125,0.0,0.0,0.0625,0.1015625,0.0859375,0.140625,0.22656249999999994,0.023437499999999997,0.015625,0.10937499999999997,0.054687499999999986,False,True,False,False,False,False,True
Kevin Ollie,35,12.3,3.5,1.1,2.8,37.8,0.0,0.0,0.0,1.4,2.0,70.0,0.3,0.9,1.1,1.9,0.4,0.0,1.3,1.0,1225,430.5,122.5,38.5,98.0,0.0,0.0,49.0,70.0,10.5,31.5,38.5,66.5,14.0,0.0,45.5,2.845528455284553,1.0,0.2845528455284553,0.08943089430894309,0.22764227642276422,0.0,0.0,0.11382113821138211,0.16260162601626016,0.024390243902439025,0.07317073170731707,0.08943089430894309,0.15447154471544716,0.032520325203252036,0.0,0.10569105691056911,False,True,False,False,False,True,False
Bubba Wells,39,10.1,3.3,1.2,3.0,41.4,0.0,0.2,16.7,0.8,1.1,72.1,0.6,1.2,1.7,0.9,0.4,0.1,0.8,0.0,1521,393.9,128.7,46.8,117.0,0.0,7.800000000000001,31.200000000000003,42.900000000000006,23.4,46.8,66.3,35.1,15.600000000000001,3.9000000000000004,31.200000000000003,3.8613861386138617,1.0,0.32673267326732675,0.1188118811881188,0.29702970297029707,0.0,0.019801980198019806,0.07920792079207922,0.10891089108910894,0.0594059405940594,0.1188118811881188,0.16831683168316833,0.08910891089108912,0.03960396039603961,0.009900990099009903,0.07920792079207922,False,True,False,False,False,True,False
John Thomas,54,9.9,2.8,1.0,2.1,48.7,0.0,0.0,0.0,0.8,1.0,75.9,0.9,1.1,2.0,0.3,0.4,0.2,0.8,1.0,2916,534.6,151.2,54.0,113.4,0.0,0.0,43.2,54.0,48.6,59.400000000000006,108.0,16.2,21.6,10.8,43.2,5.454545454545454,1.0,0.2828282828282828,0.10101010101010101,0.21212121212121213,0.0,0.0,0.08080808080808081,0.10101010101010101,0.09090909090909091,0.11111111111111112,0.20202020202020202,0.0303030303030303,0.04040404040404041,0.020202020202020204,0.08080808080808081,True,False,False,False,False,True,False
Travis Williams,39,9.4,3.5,1.4,3.1,47.1,0.0,0.0,0.0,0.6,1.2,52.2,1.4,1.0,2.4,0.5,0.5,0.1,0.8,0.0,1521,366.6,136.5,54.599999999999994,120.9,0.0,0.0,23.4,46.8,54.599999999999994,39.0,93.6,19.5,19.5,3.9000000000000004,31.200000000000003,4.148936170212766,1.0,0.3723404255319149,0.14893617021276592,0.32978723404255317,0.0,0.0,0.06382978723404255,0.1276595744680851,0.14893617021276592,0.10638297872340424,0.2553191489361702,0.05319148936170212,0.05319148936170212,0.010638297872340425,0.0851063829787234,True,False,False,False,False,True,False
Jacque Vaughn,45,9.3,3.1,1.0,2.7,36.1,0.1,0.2,37.5,1.1,1.5,70.6,0.1,0.8,0.8,1.9,0.2,0.0,1.2,1.0,2025,418.50000000000006,139.5,45.0,121.50000000000001,4.5,9.0,49.50000000000001,67.5,4.5,36.0,36.0,85.5,9.0,0.0,54.0,4.838709677419354,1.0,0.3333333333333333,0.1075268817204301,0.2903225806451613,0.01075268817204301,0.02150537634408602,0.11827956989247312,0.16129032258064513,0.01075268817204301,0.08602150537634408,0.08602150537634408,0.2043010752688172,0.02150537634408602,0.0,0.1290322580645161,True,False,False,False,False,True,False
Chris Garner,38,7.7,1.4,0.6,1.8,32.9,0.1,0.4,28.6,0.1,0.2,42.9,0.2,0.4,0.6,1.2,0.6,0.1,0.7,0.0,1444,292.6,53.199999999999996,22.8,68.4,3.8000000000000003,15.200000000000001,3.8000000000000003,7.6000000000000005,7.6000000000000005,15.200000000000001,22.8,45.6,22.8,3.8000000000000003,26.599999999999998,4.9350649350649345,1.0,0.1818181818181818,0.07792207792207792,0.23376623376623376,0.012987012987012986,0.051948051948051945,0.012987012987012986,0.025974025974025972,0.025974025974025972,0.051948051948051945,0.07792207792207792,0.15584415584415584,0.07792207792207792,0.012987012987012986,0.0909090909090909,True,False,False,False,False,True,False
